label	sample
已知晓	就是你就是你，你爱你爱你，那你要短信发给我，根本我就知道了，根本就直接去买，马上交掉是不是
已知晓	我明天放假，我今天在外，我明天拿来付钱，好不好，好的，好好好
已知晓	不能就这里还变出来，对，好，好好好好好好好
已知晓	谢谢
已知晓	听到了，听到了会交的，谢谢
已知晓	没有，这个电费是不交的好的，好的
已知晓	你好，好的，好的
已知晓	好好，好知道了
已知晓	你好，好谢谢
已知晓	对对，那辛苦，您好好好好好好好好好
已知晓	下个月的电费了，那我知道
已知晓	你好，谢谢
已知晓	好好好好好好好好好我都知道
已知晓	对，我知道了，好我知道了
已知晓	好，我知道了
已知晓	你好，谢谢
已知晓	明天讲
已知晓	好了
已知晓	听到听到了好的好的好的、好的，好好
已知晓	好收到
已知晓	谢谢，好
已知晓	好的，好的好的
已知晓	我也，是的，他没没交是吧，好的，我知道了
已知晓	谢谢
已知晓	知道了，知道了
已知晓	对，好
已知晓	什么事情我我知道了
已知晓	好的，好的，那要200
已知晓	好的，谢谢
已知晓	哪位，好好好好的好的好的好。好
已知晓	你好，好的
已知晓	你好，好的
已知晓	好，好好谢谢你
已知晓	你好，好的
已知晓	对，好好
已知晓	好的，我马上打过电话去
已知晓	你好，好的，好的
已知晓	知道
已知晓	我，我不拍了，我不拍了，对你投诉，我已经通知通知他们了，好好好好好好好再见，我开车呢拜拜
已知晓	我还以为你提醒，我知道了，随便等会去
已知晓	到现在，好的好的，我跟他说一下，因为我自己没收，那里
已知晓	干什么，我知道，10分钟，就这里吧
已知晓	我马上交
已知晓	好嘞
已知晓	你好，好的
已知晓	我等一下叫我等一下交
已知晓	对，好
已知晓	对，好好的
已知晓	好谢谢
已知晓	几的，半年都没去，我这我我，我下下行好的好的
已知晓	谢谢你
已知晓	没问题，深圳
已知晓	对，对，是是，好好好，我马上马上
已知晓	你等下我，我明天交可以吧，因为我今天这两天忙
已知晓	对对
已知晓	谢谢
已知晓	好的，马上，好好好，我看是收费的
已知晓	对对对对我以为是电脑呢，我也是电脑打电话过来，我好的我知道了，我今天去交一下
已知晓	谢谢，你好
已知晓	你好，好的，好的
已知晓	好的好的，好的好好好好
已知晓	好好好好知道
已知晓	好，那我知道了，好谢谢，再见
已知晓	好的，好的好的好。好好的好的收到
已知晓	你好，好的
已知晓	我知道知道知道了
已知晓	谢谢
已知晓	你好，你好，好的，不客气，再见
已知晓	我知道好的好的好的好，好好好
已知晓	好了
已知晓	你好，好的
已知晓	你好，好的，好的，谢谢
已知晓	对，好
已知晓	谢谢
已知晓	好的，我知道
已知晓	爸爸，好嘞好嘞，谢谢
已知晓	你好，好好我知道了，我租给别人房子是吧
已知晓	你好，好的，好的，好的，好的好的，现在这个租户也不知道怎么回事，我这个电费是不需要有毛病
已知晓	好的麻烦你了
已知晓	好的，谢谢
已知晓	谢谢
已知晓	你好，谢谢
已知晓	对，好好好
已知晓	你好，我知道了
已知晓	对对
已知晓	不玩呢，好的，好
已知晓	你好，好好
已知晓	你好，好的24号是吧
已知晓	你好，好的，好的
已知晓	借呗不够了，好谢谢
已知晓	好的好的，我知道了，等下那个
已知晓	好的，好的知道了
已知晓	对，好好好
已知晓	几点钟，这个房子老师，别人的意思，那个房子说过了到的，好好再见
已知晓	我已经通知他了，他还没来交
已知晓	我知道了，我那个
已知晓	知道了，知道了
已知晓	你好，我知道了，我通知一下注册，还
已知晓	你好，我知道，好
已知晓	你好，好的好
已知晓	对对你好，不知道，是
已知晓	好好，我
已知晓	对，好我知道了，好，好好好，好好
已知晓	好的，好的好好好
已知晓	对，对对
已知晓	对，好的好的
已知晓	好的好的好好好
已知晓	好的呢
已知晓	谢谢
已知晓	什么，你好，好的
已知晓	好的，听到了，听到了
已知晓	对对
已知晓	好的，知道了，谢谢
已知晓	行行
已知晓	对对
已知晓	好的，知道了
已知晓	好的，好好
已知晓	好嘞好嘞，好好好
已知晓	好的好的，好的好
已知晓	对，好谢谢
已知晓	你好，好的
已知晓	你好，你确定下，好的好的
已知晓	好好我知道了，知道
已知晓	好好好好
已知晓	谢谢你
已知晓	是的，我这好的好的，我知道了，我等一会，现在在开车
已知晓	对，好
已知晓	买，好的
已知晓	你好，好的
已知晓	需要，方便，谢谢，对吧
已知晓	我知道的他这个这这这，这个李娜花园钱，这个订单没有不好，知道了
已知晓	好，我知道了
已知晓	对对，我知道
已知晓	好的，知道了
已知晓	呀，好的，好的我知道了
已知晓	你好，你好，好的，谢谢
已知晓	我知道知道
已知晓	ok
已知晓	好好的，好的好的，谢谢
已知晓	我等一下，我去通知一下，好的
已知晓	对对
已知晓	对好的，谢谢，你好，谢谢，不准卖，对呀
已知晓	好好好知道了
已知晓	好的，知道了
已知晓	好的行
已知晓	好的，好的好的
已知晓	就叫我消费了，我知道了
已知晓	对，对，谢谢
已知晓	你好，打开，好的
已知晓	你好，好的
已知晓	你讲的，我们家电费，我们是通过有些交的，觉得交到盛大家油卷，今天，今天去交了，还没交了，可能今天去交了
已知晓	我好，我知道知道，那就等一下不交的
已知晓	什么事，你，好好好，谢谢谢谢
已知晓	好的，没事的
已知晓	你好，知道了好的好的，马上转进去
已知晓	hello，好，我知道了，谢谢
已知晓	对对
已知晓	我知道知道
已知晓	谢谢
已知晓	修改，谢谢
已知晓	知道了，知道了
已知晓	你好，好谢谢
已知晓	好的，好的，谢谢你
已知晓	行，我已经跟他们说过了，好好好，好
已知晓	谢谢
已知晓	对对对对对，是的，对
已知晓	你好，好的
已知晓	我说，他们没有去交，我说，他们是不是，他们没有去取，这个电费我已经通知他们了
已知晓	谢谢
已知晓	你好，对，好好好好
已知晓	没有问题，你好，睡觉
已知晓	谢谢
已知晓	你好，你好你好，好谢谢谢谢我马上通知对方
已知晓	谢谢哈，不客气
已知晓	好，谢谢，好好好，谢谢
已知晓	对，好的好的
骗人	没听清了吗，骗子
骗人	那我什么东西要共订了，那你是公司不对的我，我也没东西公司呀，我你你，你是不是你是不是骗子
骗人	那我什么东西要共订了，那你是公司不对的我，我也没东西公司呀，我你你，你是不是你是不是骗子
机器人	你是人吗
机器人	电脑
机器人	机器人
机器人	我跟你说，你，你是谁，你是人工服务吗
机器人	你好，这个这个不是人工吧，就是机器人，你哪里
机器人	你好，你好，对，我想问一下，你是语音还是那个
机器人	你这个是语音还是人工，我想问一下，我问
机器人	那我问一下，你这个是不是智能的，应该是人工的吧
机器人	你是人工还是的，你是机器的是吧，你是机器的，那我不跟你讲了，你是机器的，我不跟你讲了，谢谢
机器人	不方便，那我知道了，你是机器人，我也不晓得
机器人	那你是不是我没有在那里呀，你是人工还是什么
机器人	那你是不是我没有在那里呀，你是人工还是什么，是人工吗，还是退呢
机器人	给你就完了嘛，我从来没有什么什么的你，你这个你你你发一个什么东西，你是在人工讲话，还是在怎么讲
机器人	你是人工还是什么
机器人	你这个是语音还是什么东西
机器人	你是人工的，还是什么样的
机器人	你好，你是人工的，还是什么的
机器人	对你就什么时段的，什么时段的是哪天，你什么时候到什么时候的，你，这个你不要这么机械和重复一样的，好像失败跟机器人说话呀，人
机器人	我问，你是什么好像电脑说话一样，那个是哪一套
机器人	这个电脑了，还是什么
机器人	那个你们是人工还是什么的
机器人	你，你是人工服务还是什么呀
机器人	你是人工台是什么的
机器人	你是人还是人工服务的，还是什么
机器人	一单元是那个电脑的，还是人工的，你是不是人工服务，我问你是不是人工服务
机器人	我说，你现在是人工服务，还是说是电脑操作的
机器人	你是不是人工服务，还是怎么了
机器人	一样，我们这，你不是，你不是人，你不是人工你，我说，你不是人工，我说，你是不是人工服务，还是智能服务员
机器人	因为我以为是人工服务呢，那款是人工服
机器人	你是人工服务吗
机器人	你是人工服务，还是
号码是哪里来的	你怎么知道我电话的
骂人	我的干你妈，我在二十二十几
骂人	我想投诉
骂人	妈的
骂人	稍等，你妈逼的
骂人	对，毛病
骂人	我觉得电费没交，你妈了个逼
骂人	神经病
骂人	你妈的
骂人	有毛病
骂人	对这种，再见，你妈的东西
骂人	太极，那里，对，雷瓦皮，你个妈逼，我这个的话
骂人	你，妈的
骂人	妈妈的
骂人	屁股妈的
骂人	你这个情况，神经病
骂人	对，你傻逼你错了，你说说呢
骂人	神经病
骂人	哟，我真鸡巴废，一个
骂人	一次去死了
生病	谢谢问题，我干嘛子住院了了住院嘛，他们还没来讲
生病	是住院了
在开车	宝，知道了，我现在在开车不方便接电话
在开车	决定第二的耶，我在这边说了，我在开车，我不方便，就决定
在开车	你好，我在开车，你什么事
快点说	你有电话，快点，你别不
快点说	说完，快点，你背方
快点说	好吧，快点，对
快点说	快点
快点说	你快说
快点说	快点
快点说	快点
快点说	对，快点
快点说	你好，快点，我打
怎么称呼	你是哪里呀，你是哪里
怎么称呼	不是你是哪里
怎么称呼	这个讲话都讲不清楚，你是哪里的，你是不是那个杭州电力公司的，是不是这个意思吧
怎么称呼	对，我问，你是哪里
怎么称呼	你是哪里
怎么称呼	你是哪里的
怎么称呼	你好，你哪里
怎么称呼	你哪里
怎么称呼	你哪里
怎么称呼	你哪里
怎么称呼	你哪里
怎么称呼	你是什么地方
怎么称呼	你哪里
怎么称呼	你哪里
怎么称呼	你是哪里
怎么称呼	哪里，哪里你哪里，你哪里
怎么称呼	你哪里
怎么称呼	你是哪里的
怎么称呼	你哪里
怎么称呼	你哪里
怎么称呼	你是哪里
怎么称呼	你是哪里
怎么称呼	见，你在哪
怎么称呼	你是哪里
怎么称呼	需要吗，好了，知道了，你哪里
怎么称呼	哪里呀，你是哪里的病变
怎么称呼	你是哪个地方
怎么称呼	你在哪里呢，说啥，你放屁
怎么称呼	我问你，你是哪里
怎么称呼	你哪里
怎么称呼	你哪里
怎么称呼	你是哪里
怎么称呼	你哪里
怎么称呼	我是说，你在哪里，哪里，不好
怎么称呼	哪里，你哪里
怎么称呼	你哪里
怎么称呼	你是哪里的吧
怎么称呼	你是哪里的
怎么称呼	你是哪里的
怎么称呼	你是哪里的
怎么称呼	这个dj，回家，你家，你哪里
怎么称呼	怎么说，710号，你是哪里的，你是哪里的
怎么称呼	哪里呀，你是哪里的
怎么称呼	你是哪里的
怎么称呼	你，你这边是哪里的电话
怎么称呼	你哪位，我也不交了
怎么称呼	我，中介公司是你哪里的，哪里的工资，公司呀，我是想从组的，桐庐中山的，不是你是哪里，我问你
怎么称呼	你是哪里呀，听不懂什么费用，不知道
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你哪位
怎么称呼	你好，哪位
怎么称呼	你哪位
怎么称呼	你好，哪位
怎么称呼	一笔，我不行，你哪位
怎么称呼	你好，哪位
怎么称呼	你哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你哪位，对
怎么称呼	你好，哪位
怎么称呼	你哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	哪天，是哪位
怎么称呼	哇，你哪位
怎么称呼	你在下降，你哪位，什么
怎么称呼	你哪位
怎么称呼	那我，哪位
客户问AI是否听得到	听到吗，现在能听到吗
客户问AI是否听得到	那我这边信号不太好，能听到吗
客户问AI是否听得到	你有没有听到
客户问AI是否听得到	你听不到我的号码是吧
打断	那个我问一下
打断	等一下，等我等一下，等一下等
打断	我问一下我
打断	你好，你，我跟你讲，你听我说，我昨天，我妈是交不交个听呢
打断	等一下等一下
打断	那车费医院我你听我说
打断	那我我知道了那，那是是，他租的地方，我，我问一下
打断	我那边没人做人的啦，等一下，对，等一下就重复一遍
打断	那你听我说
打断	我睡觉了，好半个小时，黄色，什么，我问一下
打断	等一下
打断	等一下
打断	听我说
打断	您好，欢迎的前提下才会先生，你先等一下
打断	对对对对，我想问一下，我问一下，我问一下
打断	你这个给我们冰箱可这个这边拿到哪位，对短期内的，我问一下
打断	我问一下，是不是那个
打断	我听清楚了，我先问一下
打断	你好，你好，你是听我说好不好
打断	等一下
打断	那，那个什么呢，我就想问一下
打断	你好，不对等一下，等一下
逾期后果	没事，逾期
逾期后果	这个怎么这么贵的违约金是谁定的
骚扰电话	就是我新号码这么多骚扰电话
不在家	账号不变，号码，行，不是，因为在出差，你有更换，就是我写的也不多
不在家	我交了是需要减肥的，现在我查了一下，没有怎么办好几天了，我查了一下，没有，所以说这个那我现在在外面，我回去再说吧
不在家	那么那过几过几天，他不移交的他，现在出差去了
不在家	我在外面，现在没联系，讲我没有支付宝，有北京在忙那，那你要去缴钱
不在家	我在这边，我在余杭这边没空去交
不在家	我过几天加班，现在人不在家
不在家	那么那过几过几天，他不移交的他，现在出差去了
不在家	我，但是，我在外面打工嘛，我现在在打工回来再次提交，我没有支付宝的
客户忙	对z jk，那没？没没没空
客户忙	你好，是，没有时间
客户忙	睡觉，对，对
客户忙	听不懂，我一直就没有时间
客户忙	你没空
客户忙	对，睡觉
客户忙	我没时间
客户忙	开会
客户忙	我没事，没时间
客户忙	睡觉，下回
客户忙	我们火车在忙，刚才
客户忙	我，我今天没时间叫我明天早上去
客户忙	对，在忙，谢谢
客户忙	我没工夫来，你们自己搞清楚
客户忙	解释，没空
客户忙	我昨天发给我，我现在有点事，我知道了，好，放哪里
干什么	你要我交什么水电费
干什么	公交公司要风流，不是怎么办，你是什么事
干什么	什么东西，你讲
干什么	物业公司什么有什么事
干什么	什么事
干什么	什么事
干什么	姐姐，你这个啥，对，没问题，什么意思
干什么	那个什么事
干什么	我就是哪有，我什么事，快递到
干什么	你好，什么水什么事
干什么	什么事
干什么	什么事
干什么	我听不清我微信不了
干什么	你说，你说什么，需要到到照片了
干什么	什么什么东西，1000
干什么	什么事
干什么	我听不懂你对我在
干什么	我听不清楚你，你说什么呀
干什么	我听不清楚，我我我，我们也分别
干什么	那个你说什么
干什么	你讲再讲一遍好不好
干什么	什么事
干什么	什么电费，你等一下，我就问我听不清楚
干什么	然后，我听不清
干什么	你说什么，我没有听懂
干什么	什么事
干什么	什么事
干什么	什么事听不懂
干什么	你那边估计通电公司，我看头都大了，供电公司的公司，你那个天天给我发短信干啥呀
干什么	因为每天发短信干啥呀，我是腿
干什么	什么东西，不是，我是说你为什么你们为什么每天发短信，烦死了
干什么	那我等你等下，你再讲什么东西
干什么	什么事
干什么	我跟你讲，我听不到，你是什么
干什么	我刚才刚刚是在广州，什么东西
干什么	什么题
干什么	我说，你什么事情
干什么	是什么东西
干什么	我好等于听不太清
干什么	什么意思，我没听清
干什么	你是什么资金，我都不懂什么事情呢
干什么	你刚才你刚才再说一下
干什么	什么事
干什么	对什么事
干什么	什么事
干什么	3013，重复一遍
干什么	重复一遍
干什么	那些什么事，我问你
干什么	叫什么东西，我问一下
干什么	你好，你好什么事
干什么	什么事
干什么	8月三小区是在哪里的，本月十二小区试的，在杭州吗，在杭州吗，重复一遍吗
干什么	那什么时间再说一遍，好吧
干什么	重复一遍
干什么	什么事
干什么	你说什么，你是中金公司
干什么	我没去，你说我，我没听清楚
干什么	这是给你讲个半天，你都讲不听不清楚的，还有
干什么	姓什么事呀
干什么	什么我听不清楚什么
干什么	他没听清再说一遍
干什么	什么事
干什么	你什么事吗
干什么	你打电话来什么事，你是你是哪一个房房号了
干什么	干啥呢，算了
干什么	对对对，跟我说一说一遍，我，我没有听清楚是哪一张，我因为房子租掉了
干什么	你说什么，刚才我没听清楚
干什么	支付宝咻，我绑定，干什么
干什么	什么事
干什么	再说一遍
干什么	假设，怎么什么事情
干什么	什么意思你
干什么	什么吗
干什么	你这是哪里的，哪里的什么路，我听不清楚
干什么	刚才说什么
干什么	什么事，你好，电视，就是7月份电费
干什么	重复一遍
干什么	叫什么东西，他就公司的
干什么	那么怎么什么意思，你还混，知道
干什么	我刚才没听清楚你，你讲一下
干什么	说什么事
干什么	你要干什么
干什么	没有听我没有听清楚
干什么	是这样的，他在家呢，那到，什么什么东西没听清楚吧
干什么	没事，你说什么，我，没听清楚
干什么	是什么费用，谢了
干什么	什么事情，你是谁
干什么	那我先问一下，我欠你们是什么钱了，480元
干什么	你，你说是你说的是什么
干什么	我操，什么事，什么事，欠退的是吧
干什么	什么事，对，白色欠费了，你看一下有没有欠费
干什么	好的，什么东西，退款
干什么	好，什么事，我手机里有
干什么	你说什么我不明白
干什么	再说一遍
干什么	我充值上去去，你再说一下
干什么	我听不清，一个，对对对对
干什么	好吧，你说什么
干什么	你是说支付你是说什么费用
干什么	对，那个我的房子是买的买的，要叫什么事，我这么说，我单位里来的
干什么	哪个电费
干什么	哪个电费呀
干什么	我听不懂我什么公司，我听不懂，谢谢你的，我听不懂，我们没有
干什么	我，我的什么东西我没有什么东西，公司里面我怎么没有登记，谢谢你
干什么	哪哪个电费呀
干什么	我听不清我听不懂，我要什么时候有什么补贴，公司那个什么东西
干什么	哪个电费
干什么	我是，是哪个电费
干什么	什么东西签的呀，在公司的就是电费的，三次都听不进去
干什么	对，好，把自己什么我听的听的听不懂，你是什么公司
干什么	什么公交公司，什么事，我没听懂
干什么	哪哪个电费
干什么	你说什么，你是中金公司
干什么	叫什么东西，他就公司的
干什么	什么东西呀，什么费用地址
干什么	什么事，哪里
换人沟通	共电弧热线
换人沟通	热线，你说
换人沟通	服务热线
换人沟通	什么宫殿热线电话
换人沟通	送件热线
换人沟通	热线，对，对
热线电话	打个电话号多少
热线电话	对号多少号码多少的
热线电话	你好，你电话多少
公司名称	什么公司
公司名称	你在哪里，供电公司在哪个地方
公司名称	你供电公司哪个地方，一个供电公司在哪个地方，你个供电公司在哪个地方
公司名称	冯，我东西什么工作，怎么过什么公司
公司名称	放哪去了，供电公司什么公司
公司名称	什么控制公司
公司名称	你哪里哪里供电公司
公司名称	哪个供电公司，我没在桥桥头租房子呀
公司名称	对，你是哪里的公证公司，你是哪里的工程公司
要求宽限延期	这个我和这个我是出掉的，我和那个租的人已经沟通过了，他们说不受影响的，他们是月底付的，每次都是月底付的，你们是好像是月初收的，电费是吧
要求宽限延期	下个月一起不卖
要求宽限延期	不是不是不是我，是每个月24号交的
要求宽限延期	问你一下开始这样子的我是租给别人了，就是别人，他好像是每个月都是月底的，你当时记录看一下，我跟他联系过，他是每个月就是那里，很多租户，都是他统1月底交的
要求宽限延期	呀，我跟你说一下我我，我这个房子是租掉的，他们是同一个要月底交电费的
要求宽限延期	我，那个他们会月底之前会付掉的，因为我房子租出去了不不是我在付
要求宽限延期	我，我跟你讲，我现在我婆婆，我在乡下，我婆婆过世了，我这两天回不来，你们现在我那里有好几套房子都没交电费，能不能延迟几天呐，我现在卡号也记不住门锁了嘛，人家一定不去帮我拿拿那个单子交怎么办呢
查询地址	今天在哪里
查询地址	哪，哪个房子要交电费呀
查询地址	你好，你是吧，什么搬迁，没事，哪里呀，我跟你说哪里
查询地址	哪里欠费5000多
查询地址	那你哪里欠费5000多，江山岁数了对的，过渡房，什么事你
查询地址	花呗是语音的，这个是在哪里
查询地址	那个你，你说电梯是哪里呀，电梯是哪里
查询地址	什么地址你再说一遍行吗
查询地址	是哪个哪幢楼交费
查询地址	这不是，不是你，你最好再说一遍是什么地方
查询地址	哪里的在哪里的呢
查询地址	地址
查询地址	哪一家哪，哪里
查询地址	不是那哪里欠电费呀
查询地址	我问一下是哪个房间
查询地址	对，你地址告诉我一下，是哪里的
查询地址	暂时，这，这做啥地方
查询地址	哪里呀
查询地址	哪里有地方，哪里地方，好好好
查询地址	mm冻结哪个位置
查询地址	是哪个房子都噻
查询地址	在哪里，在哪里
查询地址	哪里欠着电费
查询地址	好哪里
查询地址	哪里呀
查询地址	楼房不是哪个地方，我不知道
查询地址	什么在哪里呀，什么20号
查询地址	是哪边房子欠费
查询地址	在哪里去
查询地址	哪里呀
查询地址	哪里呀
查询地址	你好，哪里欠费呀
查询地址	哪里呀，是单位那边的
查询地址	我哪里的房子要交电费
查询地址	我说到哪，哪个地方缴费的
查询地址	哪里哪里的店要交
查询地址	哪个哪一套房子要交
查询地址	哪里，我们签电费了，你没交电费吗
查询地址	不是我问你刚才你说哪个房子，却没交
查询地址	我昨天已经微信发给他东大说过，说过了呀，是不是16幢401的
查询地址	你说是哪一套房子，没有交电费
查询地址	借呗还哪哪一个房子，还没有交了
查询地址	是哪一个，哪几几栋几号的那个房子的电费没交
查询地址	哪个房子要交电费
查询地址	电费我哪哪个地方不没交
查询地址	我说在哪里，电信的也交
查询地址	哪个我哪里电费还没有交
查询地址	我说到哪，哪个地方缴费
查询地址	你在哪里呀，你讲个不应该不是东西
查询地址	你说的哪的房子，那这个是否租出去的，怎么了，他们交电费是吗
查询地址	就是我问一下是哪里呢，因为有有有，有两个地方的房子，我具体不去，确是哪一天没有交
查询地址	我哪里交钱，哪里欠费
查询地址	你哪里讲，哪里欠费了
查询地址	哪里哪里缴费了
查询地址	支付宝的，8级已经，我不知道在哪一个
查询地址	哪里的电费要交，你你你是萧山吗
查询地址	哪里的房子要交电费呀
查询地址	那我问一下是哪一个电表电表为钱，未交费
查询地址	哪里走，我哪里电费没有缴吗
查询地址	哪里的电话，哪里的话费哪哪里的店没交
查询地址	我哪个地方没有交钱呀
查询地址	我哪里没有交电费了
查询地址	在哪里，哪里没交电费呀
查询地址	没有，哪个地方没交费呀，再重新一遍
查询地址	怎么说，对，你是哪个地方缴费的
查询地址	万象城，就就是哪个地方交的
查询地址	你说要加电信，哪里交电费
查询地址	哪，哪个房子要交电费呀
查询地址	是哪个哪幢楼交费
查询地址	就是我问一下是哪里呢，因为有有有，有两个地方的房子，我具体不去，确是哪一天没有交
查询地址	我知道你是我就是我们，我们家有两个电表嘛，要是两两本账户，两个账户代扣的是哪个账户里没钱了
查询地址	mm冻结哪个位置
查询地址	2000多的肯定是哪一个，谁带去的，什么什么地方欠电费，2000多
查询地址	交电费就是那个房号，是多少
查询地址	不是我说是我哪边的电费，借呗，因为我有好多房子，不知道你说的是哪个表欠费了
查询地址	我都不知道哪里，拿着钱了，这么多电费
查询地址	我在溪溪水几幢几单元欠多少电费
查询地址	那你帮我发的信息，可以，行几单元
查询地址	对，就是那个酒店的电费嘛，那个酒店那个酒店，我们是租了一个酒店的一个酒店，统一加的你，你这这个具体那个名字，我还要回去看一下
查询地址	肯定是租的，人家了，那我我通知他了，我要投诉他，你是哪个地方，我有好几栋楼，哈
查询地址	不是我问你刚才你说哪个房子，却没交
查询地址	你说的哪的房子，那这个是否租出去的，怎么了，他们交电费是吗
查询地址	不是我们的我，他妈现在好好干，还是哪个地方
查询地址	我梅花弄19号，一楼，什么一单元，我们现在不是我，他说现在现在哪里
查询地址	我又没有讲这个房子，又不是我的我你你，你说的哪里的房子
查询地址	爸爸，哪，那
查询地址	干嘛这么跟现在的，现在那你两个比较加急的四本4元多，我老婆叫了车490多块，这个什么位置，我也不知道
查询地址	在哪里，我朋友，明天来呀
查询地址	是正常时间，哪里的电费呀
查询地址	我，我说这个是哪一个房子，7月份您
查询地址	对呀，门牌号多少
查询地址	那你房号多少，你说一段几单元，三单元
查询地址	那么和尚房号多少
查询地址	要多少费用，你说吧，又去医院了，还有个是哪里欠费，哪里
查询地址	就是，是哪里，哪里欠费
查询地址	你说是哪个地方欠费
查询地址	我，我也没听清楚，你说那个哪个地方的那个房子，欠费呀
查询地址	你重新说一下吧，你说是喷水是吧，你说哪个地方欠费
查询地址	房间的25对觉得就是，是是多少是多少，多远多远，房间的25对觉得就是，是是多少是多少，多远多远，都要往南远了，我说是东院还是南苑，箱，是哪个地方
查询地址	什么东西，欠费了，哪个地方欠费了
查询地址	你好，你刚才说我哪里欠费
查询地址	你说是哪里欠费了
查询地址	那你是哪里欠费呀
查询地址	哪里，哪里，欠费呀
查询地址	哪里欠费呢
查询地址	你说哪里哪里欠费
查询地址	哪个地方什么地方，我欠费欠电费
查询地址	哪里的欠费啦
查询地址	就是您刚才说的，我哪哪个地方欠费呀
查询地址	你妈，不好意思就说，你说哪哪个地方欠费9.68元
查询地址	对我是在那里，但是我有两个房子是我，这是丢掉的，是哪个房子欠费呀
查询地址	我，哪哪几家电费欠费了
查询地址	你你我问你是哪里欠费了哪个地方欠费了
查询地址	还有我第九二元没有交费，我是门牌号码多少
查询地址	什么哪里欠费呀
查询地址	你说哪个地方欠费了
查询地址	哪里的店铺，我哪里欠费了，哪个地方
查询地址	交电费就是那个房号，是多少
查询地址	哪里先借给欠费呀
查询地址	我哪张哪个单元几，零几欠费
查询地址	是吉林几剩那一套，我我先看一下，是哪一套欠费
查询地址	我说是哪里的欠费了
查询地址	你是你再说一遍是哪里欠费呀
交费方式	再见，怎么支付宝
交费方式	我哪里交
交费方式	就是我问一下，就是我的那个支付宝，是别人的手机再绑定我，现在支付宝上付不了，怎么办
交费方式	我说到哪里交
交费方式	我那个从哪里可以交呢
交费方式	不对对，怎么搞
交费方式	是上哪里是在银行交，还是到哪里去交
交费方式	好衣服了，我，我手机上交不进去
交费方式	怎么样交
交费方式	对对对，这怎么交费呢
交费方式	我通过微信，我怎么交呢
交费方式	那交费问题我怎么交呢
交费方式	我从微信通过微信怎么交，在外面，他微信怎么叫，通微信
交费方式	对，我怎么交电费呀
交费方式	我现在手机交付的话，怎么交怎么交
交费方式	到哪交到哪里去
交费方式	这种情况用的海域没有发给我，支付宝都没关系的，你打，那怎么办
交费方式	我是在用我在那个我我我我，我人不在，不在杭州，就是我问一下我，我能通过别的支付宝，什么渠道的支付吗
交费方式	我们哪里去交钱呀
交费方式	原来他们去交过呀，原来是怎么交的，原来
交费方式	那我怎么交
交费方式	我怎么交我那个是01，里面那那个那个号码没有的
交费方式	我到哪里去交钱了，用手机可以交是吧
交费方式	不会那个钱，对，我等那我干的站点，我不会弄好的
交费方式	到哪里交费
交费方式	那怎么交呢
交费方式	到哪里去交电费
交费方式	好的，我怎么交
交费方式	好，好的，好的，他到哪里去交呀
交费方式	我怎么缴费
交费方式	微信怎么讲，微信怎么讲
交费方式	微信怎么缴位置
交费方式	支付宝搞不清楚
交费方式	现在那个微信好不好交
交费方式	微信可不可以交的
交费方式	我叫他那个地方有，交到哪里，交到那个银行的，是不是下半年哪里，我家丹宁那里那个设置嘛
交费方式	欠电费，那怎么都交不了
交费方式	你好你好，我这边没有支付宝上怎么没有跳出来，没有那个那个显示
交费方式	我，我说我这边，我说不能本来支付宝上1万，都是支付宝上付的，但是我现在支付宝上没跳出来，那么我就直接在微信里可以交吗
交费方式	支付宝微信都可以交是吧
交费截止日期	不是我跟你说，你们叫缴电费是几号缴电费
交费截止日期	是不是到这个月月底了
交费截止日期	那么到什么时候交清了，到这个月月底是吧
交费截止日期	这个电费什么时候几号之前必须交钱
交费截止日期	对对上个月底吧，这这那，那怎么现在催来了，就今天才几号了，18号了
交费截止日期	什么时候要交电费了
交费截止日期	电费什么时候交？
交费截止日期	电费按规定是几月几号交
代扣	是我是自动扣费的
代扣	我每个月他是银行卡，银行卡上扣的呀
代扣	上个月不是都有代扣的嘛，为什么这个月不行
代扣	这样的，我们不是，我不是绑定银行卡的支付宝，上面扣的嘛
代扣	他不是在代扣中嘛，没办法交
代扣	自动扣费吗
代扣	我跟你说，我们是你那代扣的
代扣	我没我们，我们每个月都是零，代扣的不存在签字了
代扣	我这个，我说我这个是手机加，是那个农村信用社的钱不够，银行卡能，农业银行卡可以扣扣扣过去吗
代扣	我不是代扣的吗
代扣	我我我才找我谈谈，为什么会我，我查一查，为什么会没交，因为我是绑定支付宝的呀，自动扣款才对呀，我看一下
代扣	我们已绑定银行卡的你们扣不了
代扣	那会自动扣除的呀
代扣	会自动扣除的呀，我以前充
代扣	我先问一下，他是这个帮微信的呀，钱怎么还没扣掉
代扣	我存钱了呀，没扣成功吗
代扣	我们一切都是特殊的呀，投诉拖拖说的他们自动你银行里扣的这个这么这个时候要自动去扣给交的
代扣	你帮我账户上可以扣的
代扣	我怎么代扣怎么代扣怎么他怎么没代扣的
代扣	我跟你说一下，他这个电费，我们是中专的，他们都打击的银行里面银行里面扣的嘛
代扣	对，那个，那个是放在卡上，他自动扣对吗
