label	sample
已知晓	我知道的，我每个月你查一下，我哪个月我我我逾期了，我每个月都还清的老是这么电话，催这钱现在怎么改成这样了
已知晓	这个，那，这个网址，我们是住店了，走掉了，我给他说过了，晚点电费去佳佳，你知道的
已知晓	我我我过个两天，我
已知晓	晚点，好
已知晓	好，好，我给过两天
已知晓	下个上个月产生，我知道
已知晓	好好，好等一下，那几个月
已知晓	我，我说过两天还打进来的那个卡了
已知晓	我，我，我去过两天，我要叫我交的
已知晓	你，我是多年没住了，那你用个店标发给我，我支付宝里想办法把它交上去，是不是可以按照那个就可以支付宝交费，如果交费嘛，不就5元多块钱嘛，我会去交掉没问题
已知晓	掉了吗，过两天
已知晓	你好，好的，我们会接点你，别急，我们会聚焦的肯定不会问你呢，我们这几天我在上班，过几天我回去接的
已知晓	下个月的电费了，那我知道
已知晓	稍等一下，我们是用那个对公打款的，他直接就是这些所有账户的电费，直接打到你们那个萧山供电公司，那个最终系统的应该是还没有销户的，还没有销账的
已知晓	我，我知道我知道了，需要那个电费
已知晓	那我别别你，你跟我电费，明天明天交，今天我要我这上班
已知晓	全天数字地方了，谢谢好
已知晓	哪里呀，哪里，好的，谢谢
已知晓	对，他的地址是我的地址，我是房东，借就是老，被老板回去的，他20号会交的
已知晓	哪里，1.4，房子，好的
已知晓	从你家的房子那个电费欠了500多嘛，交电费嘛，我知道了
已知晓	我知道，他那个人，欠电费我我通知他吧
已知晓	没事没事，那个反正他别别别，每个月都有人来到我到我店里来收的，没事，到时候会有人来说电费的
已知晓	你的地方，不需要，好的，我知道了
已知晓	知道了，地址还没交
已知晓	收不到，我哪里，在哪，什么东西，好好
已知晓	哪里，电费是吧，好知道了，谢谢
已知晓	哪里呀，我昨天给我朋友说了，应该应该星期天回家吧
已知晓	我，我去查一下好了，查一下好了，我都反正反正我到那个地方，暂时查一下好了，哪个地方去欠费了，好的好的，好的
已知晓	这个，那，这个网址，我们是住店了，走掉了，我给他说过了，晚点电费去佳佳，你知道的
已知晓	是哪个地方，还是，好，你讲我知道了
已知晓	是哪里的，知道了，好的知道了，我通，知他们，好谢谢
已知晓	哪里呀，你好，对，我还没有交钱有，我跟他们说，现在不是我在那里做，我要跟他们说，你这样吧
已知晓	我知道你说那个是401元，402签电费
已知晓	对，你好，那个地址我忘记了，忘记了，好好好，今天，今天，今天星期几，今天就好好好好好好
已知晓	那个，这个，出，这个路电梯那个人已经我爸我，我把那个柱柱柱掉那个，那个人的电话号码已经给他了，我把住我房子的那个客户的电话号码，已经给给我们给你们方便家园收电费，那个电工了
已知晓	你在哪，好的好好的
已知晓	那倒没有问题，以前我家里的电费是这样的，有个电工回来跟我们说的，那这个月他怎么没有人说
已知晓	你好，我听到了，我知道了，好忘掉了他们，因为我那边的房子是租掉的，他们我们的房客大概没有去交我，我跟他们说一下
已知晓	你是说的，已经开，哪个地方可能，主要又退回不停做第二点那边余额我就有两个证件就挺快，你那，我就给他出口多少钱欠多少钱，好的姑娘
已知晓	好不好，我我我地址是对的，我是业主，但是我是房东租客租的房子，应该他交的他可能忘了出差了，我打个电话给他
已知晓	你说，77点c你好电费呀，好好好，那我知道了，谢谢电费
已知晓	我翻一下支付宝上，你看一下，你说，不是不是，他他，哟，我他收到那个电费抄电费，单子都没有，要要死了算了我，我看一下，我支付宝上看一下吧
已知晓	那我马上就电费，再见，好的，谢谢
已知晓	知道了，现在我叫那个支付，就把那个把电费交进去
已知晓	好的好的好好好好好，好谢谢，哪里
已知晓	你好，什么事，对对对对，我知道我在外面，我明天后天早上我去告诉他们，地方打给我会
已知晓	是我先我先我，我能不在哪里，我现在转的你好不好
已知晓	那个地方，我吃租的，我再发信息给他
已知晓	你好，那就是电费，我是弄的我我我回头，我就是就是交了
已知晓	你好，哪里哪里，我知道了，谢谢谢谢，我知道，我知道知道我知道我知道
已知晓	那我电费是吧，我，我马上还进去
已知晓	好那个，下次我给他说一声，让他干什么，晚上老总欠电费干嘛，这个人真实里，我看他
已知晓	好的好的，知道了，就是在家里那个电费
已知晓	好行，我马上来加我，马上将的我马上将那对不起，因为我们好久没在那边住了，我担心又房子了，好的好
已知晓	刚刚刚我我，你这边我一千块钱交进去的，现在马上就要还了，我现在在住在别的地方，我回去的时候睡觉吧，知道了
已知晓	哪个房子，好好好知道了
已知晓	那那那那个电费已经欠费了200多，那我明天去明天去交
已知晓	我找个位置，我，好的我直接去交，我去交222元，好的，好的好的
已知晓	能听的，好的，你在哪，好的，好的
已知晓	对的处理那个电费
已知晓	就是住房这个租客了，租客在那边，我等一下，我发个微信给他，我叫他们除掉
已知晓	他们一般应该是支付宝交的，我跟他讲一下，他说他忘记了
已知晓	他们一般应该是支付宝交的，我跟他讲一下，他说他忘记了，我等一下，我发个信息给他，他们会交的
已知晓	好的，好的好的，我支付宝就付
已知晓	好，好知道了支付宝
已知晓	你，6个，就是哪有，就是哪有，我等下，我等下在微信中马上马上微信做好吧，我稍微等一下微信
已知晓	那，那我晚上，马上去给他交了，对这个支付宝的
已知晓	那我用手机交吧
已知晓	不好意思，我忘记掉了，对对对对这个不好意思，对对不起，好的，好的我，我开始忘记了，不好意思，昨天他们过来给我讲过了，对不起，对不起，我马上就叫我里面在网上交，你好
已知晓	支付宝我，好的好的
已知晓	这我我我，上个星期扣的时候呢，我支付宝好像支付宝的扣款不成功了嘛，现在直接支付宝交易行
已知晓	就是，不是我支付宝，我能不能交交的话呢，我现在正马上支付宝交进去
已知晓	你怎么还不明白，我说我这个月25号左右，会把钱电费交了的
已知晓	可以联系不上，好的，我在等一会用说支付宝上去交好了
已知晓	我，你报给我，我交掉支付宝
已知晓	支付宝，我知道了
已知晓	欠费多少，好的，我叫我儿子支付宝弄一下，我不懂我老头子不懂这样好吧
已知晓	是叫，叫我儿子支付宝，我不懂的，我就我想一下好吗
已知晓	挂了，那个我就那个手机上，我不会弄我让我老公去交
已知晓	怎么这里还有，是的，知道了，我会交的
已知晓	好的，我支付宝缴费，谢谢
已知晓	好的，好的好的，我亲弟弟，等下支付宝就取消掉了
已知晓	支付宝可以的
已知晓	是电费是吧，我在我看我问一下，我老婆我，我叫他赶快去他怎么搞的
已知晓	好的好的，我知道了支付宝上我要看一下，交掉吧
已知晓	我说我女儿回来以后，今天回来了，我支付宝马上打给你
已知晓	我发信息给他家，好的，我过会发微信给他们，叫他们去付账
已知晓	就是，我今天我刚跟那个支付宝上交好吗
已知晓	对，好的好的支付宝交换一下，谢谢
已知晓	手机上交
已知晓	呀，他怎么还没有交，我就发过去了，还没有叫他，好了，知道了，谢谢
已知晓	好的，我待会支付宝付一下
已知晓	我，支付宝，好
已知晓	支付支付宝上也可以交的
已知晓	我知道，我们都是25号的打进去的，我们都是支付宝交的
已知晓	到哪里提交，好的，知道了，谢谢
已知晓	你哪位，我告诉你，这个最终完是我们注册，现在我发信息给他，叫他马上交掉
已知晓	支付宝，好
已知晓	那那那那那是哪个见过我交给电工的他，但我跟他说一下，好的好的，知道了
已知晓	诶是的，好的好的，我自己支付宝稍微黄金旺季来了6倍利好谢谢谢谢
已知晓	好，微信我我我我，我支付宝没弄的，好好我弄的，好，好好
已知晓	我靠，哼，支付宝交钱的
已知晓	我现在就交支付宝里
已知晓	微信，好
已知晓	第一个，你支付宝没，好，好好的，好的
已知晓	我说支付宝的那个系统，在维护，要11点半才能找，我会交的，我刚刚早上试了，交不了
已知晓	还有那做的，我知道了，知道了这这个就直接，手机上交一下好了
已知晓	支付宝，对
已知晓	你好，支付宝，对对
已知晓	哪里呀，你好，对，我还没有交钱有，我跟他们说，现在不是我在那里做，我要跟他们说，你这样吧
已知晓	支付宝，好的
已知晓	前面都是4节，上面对pu的高清，因为我是上次被其他的理由，不就是，支付宝好知道了，知道了
已知晓	那怎么弄，他们会交的，谢谢你
已知晓	人工六百对对，好的好的，好的，我支付宝再说
已知晓	我马上就支付宝打不
已知晓	您这个这叫电费，就是怎么扣我来讲讲买了我我我我我我，我我，我们是，我知道了，我会转告的
已知晓	支付宝，好的，好的
已知晓	我们支付宝，需要，对，再见
已知晓	稍等，我再过来弄，对，落地，那我登录绑定
已知晓	对，你，你好，行行行行行像这样子的，因为我刚出租给人家了，我今天把这个微信转发给他了
已知晓	支付宝线上缴费，好，可以了，知道了
已知晓	我下午去的，我下午支付宝，你加的
已知晓	我知道了，好我，我等一下回到家，我把支付宝只去不了了，好吧
已知晓	知道了，我支付宝会弄的，之前都忘了
已知晓	那，那我会通知他的，我每个月都通知他的他，好像支付宝没绑定，麻烦的他老是问题可
已知晓	我去问一下是哪个代交
已知晓	哪里，好的，我跟他讲
已知晓	我翻一下支付宝上，你看一下，你说，不是不是，他他，哟，我他收到那个电费抄电费，单子都没有，要要死了算了我，我看一下，我支付宝上看一下吧
已知晓	不是他他他网上交的他，他不是那个微信交的嘛，他微信的电话，你给他打一个过就好了，因为这个是我们的车租房了
已知晓	我怎么搞的，付的，好的好的
已知晓	我支付宝付款
已知晓	不对，现在小宝登录对，怎么讲，好那谢谢了
已知晓	支付宝还打，他就睡觉吧，不是，好的，我知道了对
已知晓	支付宝缴费
已知晓	我知道的微信只到了，我在外面，好的，好的
已知晓	哪位，知道我下午去交了，我下
已知晓	一点点，总的大方，只要你这两天方法很简单，发送，那我动两个字到微信平台，ahrn93就可以来
已知晓	好的好的好，今天晚上我去掉，我叫我支付宝上面我交不了，怎么让我来的时候，他敲掉
已知晓	那我支付宝绑一下，试试看好吧
已知晓	我每个月我都记得注销的，怎么回事，8点，我每个月都在交的每个月，难道没每天都要交电费的吗
已知晓	支付宝可以交的
已知晓	讲的好多出来，他都没有叫，哟，真的这个人怎么回事，不知道我跟他通知好几次了，他就是不交个贴电梯
已知晓	知道了，支付宝我知道
已知晓	好的，我知道了，我现在去支付宝看一下
已知晓	好的好的那那个微信，上面会交的
已知晓	呀，你好，呀，现在怎么老是提示了以前都不提示我们都标准了，25号交的，好吧，好吧，现在提早了是吧，好的好的等
已知晓	我的微信，好好
已知晓	谢谢支付宝
已知晓	你，我是多年没住了，那你用个店标发给我，我支付宝里想办法把它交上去，是不是可以按照那个就可以支付宝交费，如果交费嘛，不就5元多块钱嘛，我会去交掉没问题
已知晓	我，我已经已经跟那个顾客说了好几遍了，我刚才怎么去刚接我电话没接到我有有又发微信给他了，我已经
已知晓	你好，你好，怎么说，对的对的对的，好的，好的好的，我前天提交再说，没有，我在我家，谢谢
已知晓	我忘了，我支付宝，现在马上送，好的
已知晓	对，好的那就往支付宝关你
已知晓	刚才，你好，哪里，哪里，这样子还没交是吧，可以可以可以可以谢谢
已知晓	好好好，我问问，我问一下，我儿子吧，我自己不懂怎么讲，我知道了，知道了，谢谢
已知晓	我到了我家了，我富贵还了，我都不会搞我等会讲过你那搞，我知道了
已知晓	你好，我等一下就把他支付宝转进去，我忘忘掉了，我人在温州换掉了，谢谢
已知晓	你好，支付宝，我说，好的
已知晓	支付宝也可以交费的是吧，好的，我知道了，谢谢谢谢
已知晓	怎么样解绑，你要加急，我想知道了，知道了
已知晓	是的，你好，怎么说，还没去交吗，已经去交了，我通知他
已知晓	我，我已经微信我这个房子是出租的，我租给，人家的，我已经打，我已经微信发出去过了，我叫他赶紧交电费
已知晓	他还没交是吗，这个是那个说，那个，我，租给一个我输给他交的呀，他水电给他承担去的耶，我租出去了，做饭，那我我我敢再发微信给他
已知晓	他知道了他。他他用支付宝他，他交的
已知晓	不要打这个电话了，我们店铺会交的，我们每次支付宝没有拉卡呀，为什么每次打电话给我们，以后这个电话不要打了，影响他学习
已知晓	请你以后不要打这个电话，我们每次会在支付宝自己交的，不需要催促
已知晓	你讲的，我们家电费，我们是通过有些交的，觉得交到盛大家油卷，今天，今天去交了，还没交了，可能今天去交了
已知晓	这我我我，上个星期扣的时候呢，我支付宝好像支付宝的扣款不成功了嘛，现在直接支付宝交易行
已知晓	我不不不用了，我听听清楚了，反正我到时候你明天会去交的
已知晓	每个月都是这个时候交的
已知晓	交费呀，交费呀，没钱了，时间没到哪了，我知道了，好
已知晓	行的时候，我知道了，上次你已经给我拨电话了，我现在比较忙，后面我会去交的
已知晓	跟你们也无关，反正这要么银行卡上钱不够了，我，我出去去打进去，我自己打进去好的
已知晓	没扣钱，呀，我昨天打了电话给我，又忘记交了
已知晓	我那个银行卡，他那个身份证到期了，所以他领使用，可能冻结了，我要到银行去办
已知晓	多少店里，我说多少电费，我说多少电费，我的手续费，我是手机不好，我知道了，好好
已知晓	你好，电费1200多，是吧，好好
已知晓	从你家的房子那个电费欠了500多嘛，交电费嘛，我知道了
已知晓	就500多块钱的电费，是不的，对对
已知晓	200多电费，好的
已知晓	对对呀，电费300多块
已知晓	那那那那个电费已经欠费了200多，那我明天去明天去交
已知晓	他们一般应该是支付宝交的，我跟他讲一下，他说他忘记了，我等一下，我发个信息给他，他们会交的
已知晓	你好，就是我那是出租房那个，我告诉那收费员，好几次了，要打他那个电话，我发给他了，他老是打给我
已知晓	我打，发信息给他们
已知晓	我发信息给他家，好的，我过会发微信给他们，叫他们去付账
已知晓	你哪位，我告诉你，这个最终完是我们注册，现在我发信息给他，叫他马上交掉
已知晓	我说马上早上我们下面发来的短信，马上交电费
已知晓	我，我不是自己做的，我说我等下会发信息给他的，我现在很对，我也没
已知晓	我我会我会通知他们的，我马上办在你们短信发给发给他，我知道了
已知晓	他会他会交的，他会交的好吧，我昨天刚刚信息发给看好的
已知晓	我发给我的房客
已知晓	那我跟你说，我已经有短信发给那个人了，我们是吃租的，就是，是801是吧
已知晓	我已经把这个电话已经上次已经发给个男个人，再打电话给我的吧我已经发给这个男的了
已知晓	那个地方，我吃租的，我再发信息给他
已知晓	我在等他地税单，好的，我在等呢，他没发给我，他说他说明天
已知晓	他说，他这两天很忙，没发给我，他发给我，马上去交
已知晓	你，我是多年没住了，那你用个店标发给我，我支付宝里想办法把它交上去，是不是可以按照那个就可以支付宝交费，如果交费嘛，不就5元多块钱嘛，我会去交掉没问题
已知晓	就是你就是你，你爱你爱你，那你要短信发给我，根本我就知道了，根本就直接去买，马上交掉是不是
已知晓	我没钱，不要他违约钱违约金，对不起
已知晓	在炫音地带吗，那我知道，那我电话，我们出租的，我电话打给他们
已知晓	那我知道，那我电话，我们出租的，我电话打给他们
已知晓	好的我那个房子是出租的，我去通知他们一下
已知晓	好，好的，我是出租的，我跟那个中介联系
已知晓	你会爱一9，我跟他说一下，我说，你我租的是那个我，我的我是501501交没交
已知晓	这房子是租的，我问他一下，我也不清楚这个非常的好吧
已知晓	我跟我是车租的，我跟那个租客说一下
已知晓	那个是出租的出租的，我跟他说一下
已知晓	你说，他那个房子租的，我们已经跟租客说过了这个事情
已知晓	你好，好的好的，我是租客，他们的我跟他们说一下
已知晓	对的，那我这个房子是租的，我跟他们说过很多次了，他们可能有人忘记了，我会跟他们再说一下
已知晓	知道了，我去催他们房租，房子，我是租给他们的
已知晓	知道了，好我就跟他们说一下吧，顾客租的
已知晓	你好，你，对，他是租的，我给他打个电话好了，叫他来交一下
已知晓	那，那我知道了，我知道了，好好好好好好我租出去的了
已知晓	他是出租的人，没加我，我催他一下
已知晓	出租人出租的那个人，人家我现在催他，好的好的，出租方
已知晓	我通知，我通知他们，现在租出去了，就自己租的
已知晓	你好，你好，我我去催他们讲，这个机器我出租了呀
已知晓	我知道了，我这房子出租了，我已经找了那个租户了，我已经跟他说过了
已知晓	我听了好几遍了，我叫他来叫，我是房东，是，就是这次我是房东，我租给租客了，我已经催了他好几遍了，叫他来交
已知晓	这房子出租的我知道
已知晓	你好，好的好的，我是租的，我跟他们说，谢谢
已知晓	我，我都不知道，因为我是租给我爱我家的我问一下吧
已知晓	好，我是租租租租租出租的，我叫租客，这就叫吧
已知晓	好不好，我我我地址是对的，我是业主，但是我是房东租客租的房子，应该他交的他可能忘了出差了，我打个电话给他
已知晓	我发给那个我租租房的房客
已知晓	你好，你好，我，我因为我是租掉的，我还可以要房东说一下，还差还有多少没交
已知晓	我这个房子是租的，我对他你讲一下吧，好的，谢谢
已知晓	你这边，我跟他们去说，我是租掉的那些
已知晓	那我跟你说，我已经有短信发给那个人了，我们是吃租的，就是，是801是吧
已知晓	我是租了，那我跟他讲一下
已知晓	这个，我催一下，不是，我，是我租车租房的
已知晓	我知道了，那我的马上催他们那个房子，我是租掉的，我马上催他们去好的
已知晓	这个，房子，我出租的，我给他打电话
已知晓	我我租给人家了，好好，我知道了，再见
已知晓	是我们是我们的租户的，不是我们在家是我们租的人，在这里交，那我要跟他讲一下，欠了是吧
已知晓	是我们租户，我租给房子租给他了，他在家的那我要跟他讲一下，就是欠了
已知晓	那是我那个房子已经出租了，我跟他说吧
已知晓	不是我是租给了他们的，我去说一下就可以了
已知晓	他说，我租个猪肝，人家的，他说今天来缴
已知晓	知道了，我是出出租的，我打个电话给他
已知晓	你好，我知道这个房子我出租的，等一下，我去问一下
已知晓	好，不来，是他还是我租出去的申诉，跟他们说，他们说叫我不要管他们会处理好的
已知晓	那个地方，我吃租的，我再发信息给他
已知晓	那个房子，我租出去了，我再去前天给他打过招呼了，他说好的到现在还没交
已知晓	对，这个这个这个这个这个是我的这个房子，我租掉了这个租客车，是25号交
已知晓	我知道了我，我在等嘛，因为他是他租的那个房子的我，我，我跟他联系的
已知晓	好的，我是租出去的，跟他们说过了
已知晓	对，这个是租的，我打个电话给他好了
已知晓	好的，好的我知道了，我通知一下租户，因为我这个房子我是租掉了了
已知晓	给给他们说过了，跟他们说过了，租了，因为他那个叫我起来想
已知晓	好好好好，我就是通知周末的我是租给别人的黑
已知晓	你好，那我这个是租给别人的，我赶紧给他打个电话，行，我是租他的
已知晓	我，我已经微信我这个房子是出租的，我租给，人家的，我已经打，我已经微信发出去过了，我叫他赶紧交电费
已知晓	他还没交是吗，这个是那个说，那个，我，租给一个我输给他交的呀，他水电给他承担去的耶，我租出去了，做饭，那我我我敢再发微信给他
已知晓	你好，好好我知道了，我租给别人房子是吧
已知晓	听到了，因为我们那个房子是租的，我已经跟跟租客一下联系
已知晓	对好的，谢谢，你好，谢谢，不准卖，对呀
已知晓	在炫音地带吗，那我知道，那我电话，我们出租的，我电话打给他们
已知晓	那我知道，那我电话，我们出租的，我电话打给他们
已知晓	这个交易可能他把稍微搅的，我们这个房子是租给人家的，他会嘞，9月热，我退给他，他说的我知道的回家的
已知晓	对，他的地址是我的地址，我是房东，借就是老，被老板回去的，他20号会交的
已知晓	没什么问题，我房子租给人家了
已知晓	这样的这个，反正真的不是我在住，是我那个一个亲戚解除，那我我我跟他说一下，叫他马上来交掉
已知晓	好，好的，我是出租的，我跟那个中介联系
已知晓	就是，不是我支付宝，我能不能交交的话呢，我现在正马上支付宝交进去
已知晓	我会通知他们的我，房子租出去的40元钱了，40元05毛
已知晓	好好好，我来催一下，我是他租给别人的
已知晓	对，我已经做这个房子，已经租掉了，我给我打电话给他，好不好
已知晓	机器，说说，那我跟他们说一下吧，因为那个房子租掉了，好的
已知晓	那个，那我跟他说一下，我那个房子租掉的，他可能忘记交了
已知晓	他没交，给我打电话给他吧，我住房子租掉的呀，我在家
已知晓	好的好的，好的，这个房子租掉了，我叫他们马上交一下
已知晓	那，那我知道了，我知道了，好好好好好好我租出去的了
已知晓	我通知，我通知他们，现在租出去了，就自己租的
已知晓	我在我这个房子租给二房东了，那个我通知他好吧
已知晓	这个东西，这个房子租掉的，我跟我通知，他们一声哈
已知晓	我听了好几遍了，我叫他来叫，我是房东，是，就是这次我是房东，我租给租客了，我已经催了他好几遍了，叫他来交
已知晓	好的，我这个房，我这个房子租给人家的，我联系一下他们
已知晓	对，你，你好，行行行行行像这样子的，因为我刚出租给人家了，我今天把这个微信转发给他了
已知晓	好好好那我我，我们是租给人家，那我马上给他打个电话
已知晓	我那房子是租掉的，我通知他吧
已知晓	等一下，我查一下，把他的电话号码租出去了，租租给中介的，我告诉中介，叫他们去交一下好吗
已知晓	你好，我听到了，我知道了，好忘掉了他们，因为我那边的房子是租掉的，他们我们的房客大概没有去交我，我跟他们说一下
已知晓	好不好，我我我地址是对的，我是业主，但是我是房东租客租的房子，应该他交的他可能忘了出差了，我打个电话给他
已知晓	你好，你好，我，我因为我是租掉的，我还可以要房东说一下，还差还有多少没交
已知晓	好，那我叫他去交，叫他们那个租出租出去交
已知晓	我，我听见了，我听见那个房子，我知道那个房子是租出去的，我跟他说一下
已知晓	我知道了，那我的马上催他们那个房子，我是租掉的，我马上催他们去好的
已知晓	这个，房子，我出租的，我给他打电话
已知晓	听到了我这个房子租掉了，我跟顾客说一声，好不好
已知晓	我我租给人家了，好好，我知道了，再见
已知晓	因为我们这个房间租给别人了呢，所以我要跟他讲一下
已知晓	是我们是我们的租户的，不是我们在家是我们租的人，在这里交，那我要跟他讲一下，欠了是吧
已知晓	你好，电梯不是我交的，我二房东交了，我会叫他说的
已知晓	不是我跟他讲回了交了好几次了，他吃库房的
已知晓	不是我刚才有一个人打电话给我，我打电话给他们女儿过来，叫他马上去交电费，这个我们房子租出去，去的啦
已知晓	你好，我知道这个房子我出租的，等一下，我去问一下
已知晓	好，不来，是他还是我租出去的申诉，跟他们说，他们说叫我不要管他们会处理好的
已知晓	那个房子，我租出去了，我再去前天给他打过招呼了，他说好的到现在还没交
已知晓	对，这个这个这个这个这个是我的这个房子，我租掉了这个租客车，是25号交
已知晓	那我这个房子是租给人家的，但是我跟他说过了，他又没有叫我怎么办
已知晓	好的，我是租出去的，跟他们说过了
已知晓	我是这样的，我那个那个那个那个房子在吗，听见吗，是这样的那个房子，我已经租出去了，我已经，给他们提醒了两次，因为他们有提前交费的那个，那什么嘛，我就我就以为他们自己会提前交费的，现在我再重新提醒他们一变好了
已知晓	好的，好的我知道了，我通知一下租户，因为我这个房子我是租掉了了
已知晓	加不管的物业，物业有我想，我也，他们自己的假的呀，就是咱们自己交的，不是我交的，我跟你说一下
已知晓	好好好好，我就是通知周末的我是租给别人的黑
已知晓	你好，那我这个是租给别人的，我赶紧给他打个电话，行，我是租他的
已知晓	我，我已经微信我这个房子是出租的，我租给，人家的，我已经打，我已经微信发出去过了，我叫他赶紧交电费
已知晓	他还没交是吗，这个是那个说，那个，我，租给一个我输给他交的呀，他水电给他承担去的耶，我租出去了，做饭，那我我我敢再发微信给他
已知晓	我们那个房子是租掉了，我要再支付，叫他们教一下
已知晓	你好，我已经接到你们电话过来，我说这是出租房，我是会跟那个那个那个中介公司叫他回来交掉的
已知晓	你好，好好我知道了，我租给别人房子是吧
已知晓	我不知，知道房子我是出租给别人的我，我是打马上打电话给出租房里的人，叫他马上就要电话费
已知晓	我们已经出租掉了，我们会提醒租户，抓紧时间去交了
已知晓	我知道呀，我知道呀，他，他说那个你缴费系统也没问题的，现在他他我我催过他，要么要么这样子，我再马上联系他，然后你给我一个固定电话叫他们跟你们联系一下，好不好
已知晓	我知道呀，我知道呀，他，他说那个你缴费系统也没问题的，现在他他我我催过他，要么要么这样子，我再马上联系他，然后你给我一个固定电话叫他们跟你们联系一下，好不好，他能给打过来的电话
已知晓	睾丸，这不是我的，我跟他们说声
已知晓	是不是，没有什么问题我，我知道了，我跟他说，因为那那些房子不是我住的，我会跟他说的
已知晓	我知道了，我跟跟他们说一下这个单子，我们自己不住的身份，33，稍后的人肚子跟他们说一下
已知晓	哪里呀，你好，对，我还没有交钱有，我跟他们说，现在不是我在那里做，我要跟他们说，你这样吧
已知晓	好的，我通知一下，他们现在我没住在那边
已知晓	你，我是多年没住了，那你用个店标发给我，我支付宝里想办法把它交上去，是不是可以按照那个就可以支付宝交费，如果交费嘛，不就5元多块钱嘛，我会去交掉没问题
已知晓	对，好的，好的等下，我给儿子说
已知晓	好好好知道了，知道了，大哥，哥哥
已知晓	知道哥哥
已知晓	我我叫我老婆打个电话给他
已知晓	这样的这个，反正真的不是我在住，是我那个一个亲戚解除，那我我我跟他说一下，叫他马上来交掉
已知晓	好的好的，我会我会，我会带我儿子去缴掉的
已知晓	希望提交了你好，老公忘记
已知晓	欠费多少，好的，我叫我儿子支付宝弄一下，我不懂我老头子不懂这样好吧
已知晓	是叫，叫我儿子支付宝，我不懂的，我就我想一下好吗
已知晓	挂了，那个我就那个手机上，我不会弄我让我老公去交
已知晓	没有，我跟你说，早上打电话给我，过了，我跟我儿子说过了，他等会会打打进来的
已知晓	是电费是吧，我在我看我问一下，我老婆我，我叫他赶快去他怎么搞的
已知晓	我是我知道的，我叫我老婆
已知晓	那我等一下，我先下我儿子高一下
已知晓	我叫我老公充充300元钱，钱进去的
已知晓	那我用我是给你的，我，我这我是定，我昨天给我老婆接过来，这个大学打，好好好好好好那马马上转马就行，好
已知晓	好的，好的，因为每次都是我老婆交的，所以说我我老婆下班回来，马上跟他说
已知晓	你好，对对对对，我知道我知道我打电话，跟我跟我老婆说一声，好
已知晓	等一下，好的好的，爸爸，好的好的
已知晓	没有，我因为我儿子交了，那晚上回来，我跟他说一下，说一下，让他交
已知晓	下午下午你叫我老婆叫掉了
已知晓	是不是5度18号，我，我说我们是17号18号，就是我爸爸的，我跟我爸爸讲
已知晓	我自己，没有问题，我知道了我，我跟我老婆说过了，早上
已知晓	哪里呀，我昨天给我朋友说了，应该应该星期天回家吧
已知晓	我，我跟你说呀，我跟你说，我现在老公，那你志愿我明天的讲好不好
已知晓	行行行行，那我老婆忘了，交了
已知晓	我说我老婆一次就交了，好的
已知晓	对，妹妹
已知晓	不要紧，等到我儿子，他们讲的可能，他们没有时间，你什么
已知晓	对这第一次是谁的我，我是房租，就是我输掉了钱，交了没有付付电费，我也不大清楚我给我儿子借钱给他打个电话回去好不好
已知晓	我不，我要咨询，老婆说，今天吧，明天
已知晓	好的，哥哥，我都知道了，只能马上付款
已知晓	那我待会等我老公回来了，我，我跟我老公说一下，叫他叫他去交一下好了，我现在在外面好吗
已知晓	没，没去交是吧，我在外，地好好好，我叫我老婆进去，好吧
已知晓	我在我在等下叫我儿子，充进去
已知晓	我是他其他区了，就是到外面去了，回来也就就交了
已知晓	你好，你好，对，我老婆没交
已知晓	爸爸，的好的，谢谢
已知晓	对对对，爸爸
已知晓	好的好的，我知道了，我跟我老婆说一下
已知晓	我知道，到了，我知道的了，我也不懂，然后我也不懂我，我以前都是这样讲的，我有两个表的嘛，有两个标有两个标加起来多少，我老婆就付掉的，从那个欠费的
已知晓	我知道的，我，是姐姐
已知晓	你到了，知道了我老婆，明天提交
已知晓	好，爸爸爸爸，好好好
已知晓	我说我儿子输掉了，我给他们说一声
已知晓	就是我晓得，我跟我老婆说，好，真的，我知道了
已知晓	爷爷cid也也都没点的问题
已知晓	我是现在没时间，我下午我老婆马房你吊吊早就知道了
已知晓	好的好的，我去哥哥说一下
已知晓	好好好，我问问，我问一下，我儿子吧，我自己不懂怎么讲，我知道了，知道了，谢谢
已知晓	你好，我儿子在那边转
已知晓	好好好，好的，他爸爸
已知晓	爸爸，好嘞好嘞，谢谢
已知晓	是是我也不知道呀，是注册去了，我儿子做出去对吧，我打个电话给他
已知晓	不是他他他网上交的他，他不是那个微信交的嘛，他微信的电话，你给他打一个过就好了，因为这个是我们的车租房了
已知晓	是不是他没有你好，你说，对，好的
已知晓	就这个这个月提早一个的，就这个这个月提早一个的，我每个月都二十6200，好的，好的
已知晓	好，对，知道了这个8月份的呀
已知晓	上个月产生这么，我知道
已知晓	好的，好的，反正哪个月了可可以呀
已知晓	我说我放的，我知道我放到20、25这个月25号左右，交
已知晓	我知道上个月可以调整呢，我说我这个月的25号左右，交
已知晓	你怎么还不明白，我说我这个月25号左右，会把钱电费交了的
已知晓	没事没事，那个反正他别别别，每个月都有人来到我到我店里来收的，没事，到时候会有人来说电费的
已知晓	我我我这个月没交费了，就是说
已知晓	好的好的，谢谢，我知道我想上个月25号缴的现在是今天是十、十几号，17号
已知晓	是这个月要上个月的算，可以的
